ch10-coord | g0p0 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are t and ⟨t,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type t and ⟨t,t⟩."]]
hk4-definites | g2p0 | n0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk4-definites | g2p0 | ∂(∃x.gray(x) ∧ cat(x) ∧ (∀y.gray(y) ∧ cat(y) → y = x)) ∧ (ιx.gray(x) ∧ cat(x)) :: e | tgt:MISS
hk4-definites | g2p1 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
hk4-definites | g2p1 | n0.0 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."]]
hk4-definites | g2p1 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,e⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk4-definites | g2p1 | n0.0.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
hk4-definites | g2p1 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk4-definites | g2p1 | n0.0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk4-definites | g2p1 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
hk4-definites | g2p1 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk4-definites | g2p1 | n0.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,t⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,t⟩⟩ and e."]]
hk4-definites | g2p1 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk4-definites | g2p1 | n0.1.1.1 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,e⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,e⟩ and e."]]
hk4-definites | g2p1 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,e⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk4-definites | g2p1 | n0.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk4-definites | g2p1 | ∂(∃x.gray(x) ∧ cat(x) ∧ (∀y.gray(y) ∧ cat(y) → y = x)) ∧ fond(ιx.gray(x) ∧ cat(x), o) :: t | tgt:MISS
hk5-relatives | g0p0 | n0 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
hk5-relatives | g0p0 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p0 | n0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 2."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 2."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA combines exactly two sisters; this node has 2."]]
hk5-relatives | g0p0 | n0.1.1 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
hk5-relatives | g0p0 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p0 | n0.1.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
hk5-relatives | g0p0 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p0 | n0.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p0 | λx1.empty(x1) :: ⟨e,t⟩ | tgt:ok
hk5-relatives | g0p1 | n0 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
hk5-relatives | g0p1 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p1 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
hk5-relatives | g0p1 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p1 | n0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 2."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 2."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA combines exactly two sisters; this node has 2."]]
hk5-relatives | g0p1 | n0.1.1.1 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
hk5-relatives | g0p1 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p1 | n0.1.1.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
hk5-relatives | g0p1 | n0.1.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p1 | n0.1.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p1 | λx.house(x) ∧ empty(x) :: ⟨e,t⟩ | tgt:ok
hk5-relatives | g0p2 | n0 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
hk5-relatives | g0p2 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p2 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
hk5-relatives | g0p2 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p2 | n0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 2."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 2."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA combines exactly two sisters; this node has 2."]]
hk5-relatives | g0p2 | n0.1.1.1 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
hk5-relatives | g0p2 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p2 | n0.1.1.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
hk5-relatives | g0p2 | n0.1.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p2 | n0.1.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g0p2 | λx.man(x) ∧ available(x) :: ⟨e,t⟩ | tgt:ok
hk5-relatives | g1p0 | n0 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
hk5-relatives | g1p0 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
hk5-relatives | g1p0 | n0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 2."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 2."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA combines exactly two sisters; this node has 2."]]
hk5-relatives | g1p0 | n0.1.1 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
